CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1.6,1147.0,,11.7,1040.0,123.0,745.0,102.0,1635.0,1155.0,29.0,27.0,1.063
,786.0,,2.0,587.0,,1150.0,,1300.0,413.0,25.3,44.3,1.4032
1.5,973.0,,7.0,858.0,137.0,941.0,92.0,1584.0,779.0,21.1,46.2,1.1389
,995.0,,8.7,927.0,,825.0,,1320.0,718.0,22.0,35.7,0.9329
3.2,1396.0,,20.3,1306.0,361.0,587.0,189.0,1934.0,1886.0,33.4,26.8,1.3586
,867.0,,4.4,734.0,48.0,1043.0,58.0,1324.0,808.0,14.6,51.4,0.8489
2.3,1144.0,,11.9,1046.0,,682.0,,1564.0,879.0,40.7,17.0,1.2793
2.1,1083.0,,10.2,984.0,251.0,784.0,115.0,1485.0,1049.0,30.0,28.5,1.1883
2.0,997.0,,9.4,955.0,214.0,845.0,94.0,1528.0,926.0,21.2,55.2,1.3699
0.3,885.0,,1.7,565.0,,1217.0,,1329.0,542.0,19.8,46.2,1.056
1.2,1012.0,,6.5,833.0,75.0,916.0,67.0,1632.0,862.0,16.9,66.5,1.2688
1.1,1027.0,,3.5,684.0,132.0,788.0,94.0,1149.0,666.0,13.2,64.8,0.9801
2.0,1119.0,,13.1,1088.0,155.0,741.0,149.0,1640.0,1124.0,40.4,14.5,1.0736
,922.0,,4.5,737.0,,1050.0,,1414.0,882.0,13.1,62.6,0.9419
2.2,1349.0,79.0,8.8,933.0,152.0,933.0,119.0,1617.0,1349.0,14.7,55.9,0.9314
1.1,997.0,74.0,4.6,744.0,76.0,1151.0,79.0,1405.0,832.0,10.8,62.5,0.8082
0.7,885.0,,3.0,655.0,145.0,996.0,68.0,1015.0,848.0,6.6,75.3,0.7378
1.7,1196.0,160.0,7.7,885.0,85.0,884.0,89.0,1589.0,973.0,17.4,51.8,1.023
3.1,1281.0,171.0,10.0,977.0,171.0,794.0,99.0,1695.0,1105.0,12.8,81.0,1.1915
0.6,812.0,,2.4,613.0,54.0,1133.0,47.0,1302.0,626.0,23.0,54.0,1.501
1.0,938.0,,7.6,881.0,48.0,956.0,61.0,1607.0,662.0,24.1,43.3,1.2839
,862.0,,3.0,649.0,,1046.0,,1289.0,675.0,14.4,84.6,1.3794
2.2,1197.0,,11.4,1029.0,,601.0,,1628.0,1362.0,26.0,45.3,1.4999
3.4,1455.0,,18.7,1260.0,464.0,502.0,84.0,1868.0,1540.0,23.7,56.0,1.6238
0.5,847.0,,2.5,620.0,84.0,1085.0,58.0,1339.0,670.0,22.9,57.5,1.5879
,1017.0,59.0,4.0,711.0,46.0,1009.0,56.0,1554.0,906.0,15.4,78.5,1.3635
1.3,843.0,,6.4,830.0,89.0,995.0,72.0,1339.0,577.0,30.1,19.4,0.8157
2.7,1390.0,230.0,11.4,1028.0,197.0,829.0,126.0,1730.0,1002.0,9.6,81.1,0.972
3.1,1100.0,,16.7,1202.0,154.0,732.0,148.0,1856.0,1004.0,30.8,28.7,1.2507
2.6,1321.0,,12.7,1075.0,101.0,757.0,85.0,1891.0,1017.0,20.6,50.5,1.2082
2.5,1214.0,,15.7,1170.0,136.0,681.0,133.0,1963.0,1054.0,37.8,24.4,1.5722
2.4,1306.0,,12.9,1079.0,278.0,603.0,105.0,1668.0,1286.0,25.4,47.4,1.517
1.5,996.0,,6.7,843.0,,840.0,,1394.0,765.0,30.1,27.2,1.1406
1.0,900.0,55.0,2.8,643.0,55.0,1339.0,74.0,1089.0,455.0,12.4,31.9,0.4583
1.1,900.0,,4.0,711.0,151.0,975.0,84.0,1153.0,736.0,12.7,71.0,1.0387
1.7,1101.0,,9.8,972.0,75.0,819.0,84.0,1714.0,752.0,34.4,26.6,1.423
1.7,1054.0,,12.6,1071.0,252.0,1006.0,116.0,1380.0,940.0,37.1,15.0,0.9297
1.5,1392.0,,15.1,1153.0,757.0,542.0,198.0,1395.0,1506.0,7.1,77.3,0.7826
0.9,1094.0,24.0,2.3,609.0,45.0,1579.0,60.0,1276.0,620.0,10.7,59.7,0.7648
2.0,1123.0,,9.1,942.0,324.0,653.0,208.0,1225.0,1105.0,11.4,48.9,0.658
3.4,1560.0,214.0,14.7,1140.0,217.0,784.0,146.0,1818.0,1648.0,16.7,49.6,0.932
0.5,821.0,,1.7,563.0,103.0,1270.0,74.0,807.0,678.0,4.7,49.0,0.4209
3.2,1219.0,,15.5,1163.0,232.0,642.0,121.0,1963.0,1410.0,28.3,39.8,1.5053
1.5,993.0,,4.2,720.0,156.0,891.0,66.0,1143.0,925.0,8.9,83.0,0.9487
1.3,985.0,,6.3,826.0,66.0,808.0,71.0,1544.0,621.0,35.3,28.5,1.6034
1.6,1101.0,,9.9,972.0,95.0,879.0,97.0,1552.0,1001.0,20.2,34.3,0.8017
2.5,1132.0,,13.4,1096.0,178.0,731.0,107.0,1808.0,1186.0,20.0,45.0,1.0379
6.1,1601.0,,30.7,1568.0,738.0,422.0,132.0,2111.0,1729.0,15.0,74.4,1.2593
2.6,1152.0,,13.6,1104.0,145.0,725.0,99.0,1860.0,1023.0,21.5,47.9,1.2178
1.9,1044.0,53.0,6.4,829.0,133.0,1247.0,110.0,1378.0,832.0,7.7,59.7,0.6308
4.7,1472.0,,16.6,1198.0,832.0,555.0,191.0,1344.0,1735.0,9.0,51.8,0.5961
5.0,1477.0,,24.3,1412.0,733.0,450.0,196.0,1704.0,1748.0,10.3,66.3,0.8286
2.0,1122.0,,9.3,951.0,126.0,687.0,95.0,1729.0,1022.0,31.2,41.9,1.871
,1358.0,,23.4,1389.0,,516.0,,1886.0,1525.0,27.9,38.0,1.4029
3.1,1297.0,,11.8,1044.0,509.0,600.0,231.0,1185.0,1559.0,9.7,39.7,0.4792
1.3,1115.0,75.0,3.9,707.0,104.0,1105.0,93.0,1384.0,677.0,12.7,62.7,0.9173
,1336.0,,23.3,1385.0,,477.0,,2133.0,1357.0,22.6,60.3,1.6287
3.3,1316.0,,14.1,1121.0,396.0,548.0,154.0,1488.0,1282.0,15.4,55.3,0.9616
5.0,1569.0,798.0,20.7,1316.0,249.0,634.0,139.0,2054.0,1510.0,13.6,65.3,1.0136
1.9,1006.0,,6.5,836.0,245.0,1226.0,113.0,1210.0,902.0,9.6,79.9,0.9579
0.9,868.0,,5.1,771.0,51.0,840.0,43.0,1608.0,860.0,22.9,62.6,1.7253
3.1,1397.0,,15.3,1159.0,134.0,681.0,100.0,1949.0,1207.0,20.2,52.9,1.234
1.1,1003.0,,7.5,880.0,59.0,864.0,67.0,1537.0,695.0,29.1,29.6,1.1792
0.9,942.0,,5.3,780.0,83.0,915.0,59.0,1419.0,737.0,21.5,57.9,1.4658
1.4,1052.0,,5.1,766.0,169.0,1031.0,81.0,1302.0,796.0,13.8,80.4,1.2621
0.6,862.0,,1.4,540.0,73.0,1110.0,55.0,999.0,670.0,7.2,74.4,0.7581
1.4,928.0,,6.5,837.0,62.0,808.0,80.0,1410.0,871.0,27.0,30.7,1.079
1.2,1052.0,,3.9,704.0,141.0,807.0,96.0,1210.0,909.0,13.2,69.9,1.0526
4.5,1326.0,,22.2,1356.0,448.0,525.0,95.0,1966.0,1405.0,20.8,61.4,1.4898
2.7,1224.0,,14.3,1126.0,482.0,596.0,108.0,1656.0,1231.0,18.0,76.6,1.5706
1.2,974.0,,6.5,833.0,46.0,864.0,67.0,1577.0,565.0,36.8,29.5,1.8037
2.0,1218.0,,12.0,1051.0,121.0,796.0,108.0,1689.0,881.0,30.3,23.3,0.9869
2.9,1232.0,,11.5,1032.0,391.0,599.0,123.0,1347.0,1331.0,9.4,75.0,0.8874
3.1,1185.0,,9.7,966.0,421.0,711.0,127.0,1250.0,1104.0,6.8,82.8,0.8216
1.3,906.0,,5.5,790.0,211.0,893.0,138.0,837.0,642.0,12.3,19.3,0.274
1.3,1136.0,,7.7,885.0,348.0,806.0,163.0,1006.0,1403.0,7.1,43.2,0.436
5.9,1595.0,,33.4,1628.0,1014.0,495.0,218.0,1822.0,2140.0,14.1,44.9,0.7194
3.4,1162.0,,12.6,1070.0,399.0,625.0,189.0,1229.0,1237.0,8.6,48.2,0.5385
0.6,901.0,,2.0,586.0,135.0,993.0,89.0,979.0,510.0,13.7,47.4,0.7412
0.7,960.0,,2.0,582.0,90.0,933.0,69.0,1062.0,657.0,11.1,66.1,0.8738
3.3,1381.0,344.0,16.6,1199.0,209.0,685.0,117.0,1970.0,1365.0,17.6,65.0,1.2945
0.9,839.0,,3.6,690.0,34.0,1030.0,52.0,1457.0,640.0,24.8,43.4,1.3366
1.2,1117.0,,7.1,862.0,54.0,995.0,64.0,1476.0,530.0,31.5,21.9,0.997
1.1,1267.0,,10.8,1008.0,349.0,628.0,118.0,1264.0,1652.0,8.0,75.3,0.8079
,990.0,,7.8,889.0,,763.0,,1450.0,952.0,17.4,69.7,1.3714
0.3,881.0,,2.6,624.0,38.0,1135.0,47.0,1319.0,656.0,16.4,50.2,0.931
0.5,966.0,,5.8,802.0,46.0,968.0,60.0,1383.0,607.0,41.3,11.9,0.9252
1.0,985.0,,3.8,701.0,159.0,877.0,106.0,1187.0,835.0,11.8,77.5,1.0741
,1196.0,,6.9,853.0,,909.0,,1556.0,769.0,15.8,58.8,1.0464
0.7,951.0,,1.8,568.0,128.0,1021.0,90.0,888.0,578.0,6.4,50.7,0.4886
3.0,1121.0,,17.1,1214.0,232.0,707.0,154.0,1912.0,1120.0,31.4,25.3,1.1444
,863.0,,3.2,664.0,,1172.0,,1381.0,808.0,13.2,61.7,0.9328
3.1,1192.0,,11.7,1040.0,381.0,640.0,160.0,1441.0,1405.0,15.9,59.0,1.059
3.2,1052.0,,18.4,1252.0,237.0,739.0,153.0,1729.0,1107.0,36.0,13.3,0.7773
,1098.0,,8.9,934.0,,895.0,,1497.0,883.0,20.4,30.4,0.7193
1.9,1046.0,,9.5,960.0,189.0,671.0,96.0,1637.0,899.0,23.7,55.4,1.6031
,763.0,,2.5,622.0,37.0,1129.0,58.0,1321.0,689.0,21.2,39.4,0.9802
2.8,1364.0,386.0,16.8,1205.0,196.0,723.0,139.0,1850.0,1566.0,26.7,28.7,0.9895
1.2,934.0,,5.5,787.0,,822.0,,1147.0,974.0,8.1,78.1,0.8452
2.0,1138.0,,12.2,1055.0,117.0,712.0,125.0,1624.0,1028.0,42.0,15.8,1.2759
4.3,1524.0,435.0,19.2,1275.0,245.0,608.0,122.0,2046.0,1740.0,18.6,57.6,1.2233
3.5,1312.0,,15.5,1164.0,790.0,570.0,333.0,1230.0,1761.0,8.5,39.7,0.4425
,1197.0,,17.0,1209.0,207.0,656.0,162.0,1770.0,1306.0,38.0,17.2,1.1227
0.8,949.0,25.0,1.4,540.0,,1457.0,,1104.0,747.0,11.7,38.7,0.5298
1.6,1041.0,,5.3,778.0,266.0,828.0,166.0,947.0,1011.0,5.5,49.0,0.4471
2.0,1156.0,,12.2,1056.0,111.0,710.0,114.0,1842.0,945.0,37.6,26.9,1.715
3.3,1279.0,325.0,14.5,1131.0,180.0,775.0,124.0,1758.0,1243.0,14.5,49.7,0.8177
0.3,872.0,,3.6,689.0,142.0,970.0,107.0,866.0,631.0,6.6,43.2,0.4247
0.6,839.0,,4.3,725.0,36.0,1052.0,52.0,1368.0,668.0,24.1,32.0,0.9467
0.6,711.0,,1.6,556.0,109.0,1938.0,67.0,840.0,416.0,10.4,36.2,0.4561
1.5,933.0,,9.6,962.0,167.0,867.0,76.0,1705.0,974.0,17.3,57.6,1.1289
,1209.0,,16.1,1182.0,,546.0,,1911.0,1255.0,27.7,46.1,1.6852
3.2,1416.0,511.0,21.9,1348.0,169.0,684.0,126.0,1969.0,1330.0,27.7,26.5,0.9693
2.7,1237.0,,15.3,1157.0,206.0,663.0,132.0,1968.0,1334.0,32.4,32.3,1.5484
0.4,798.0,,0.6,452.0,,1435.0,,699.0,280.0,3.9,48.1,0.393
,773.0,,2.4,613.0,,1065.0,,1321.0,597.0,21.2,53.3,1.328
,1075.0,,4.7,749.0,154.0,827.0,123.0,1050.0,899.0,7.3,68.1,0.6979
4.8,1513.0,,26.0,1455.0,366.0,554.0,153.0,2182.0,1822.0,17.5,49.8,0.9877
2.0,1235.0,,13.3,1094.0,111.0,756.0,107.0,1729.0,907.0,31.3,22.3,1.0043
3.0,1104.0,,13.3,1095.0,246.0,609.0,163.0,1210.0,930.0,13.3,25.7,0.3914
3.0,1101.0,,9.6,963.0,,748.0,,1320.0,966.0,8.0,81.0,0.8714
,1296.0,,10.0,977.0,,863.0,,1642.0,746.0,26.1,30.8,1.0253
2.2,1205.0,,14.1,1118.0,122.0,585.0,65.0,2019.0,1189.0,27.5,60.1,2.1719
1.3,1032.0,,4.5,736.0,176.0,809.0,90.0,1064.0,973.0,7.1,73.5,0.7439
2.0,1004.0,,10.9,1011.0,108.0,867.0,116.0,1754.0,893.0,24.6,41.9,1.2752
1.6,1161.0,,6.0,810.0,231.0,775.0,117.0,1281.0,958.0,11.6,80.0,1.0924
1.7,1092.0,,7.0,855.0,194.0,750.0,84.0,1231.0,1061.0,15.0,59.3,1.0045
3.5,1230.0,,19.0,1268.0,309.0,698.0,171.0,2049.0,1509.0,28.1,35.2,1.312
2.3,1211.0,,12.5,1067.0,230.0,609.0,101.0,1608.0,1270.0,26.1,47.1,1.5724
2.3,1061.0,,9.6,962.0,257.0,721.0,141.0,1167.0,942.0,9.0,50.4,0.5809
3.2,1474.0,,15.3,1158.0,653.0,469.0,155.0,1476.0,1802.0,18.2,43.2,0.8926
0.7,878.0,,5.2,774.0,27.0,1065.0,42.0,1527.0,552.0,23.9,45.6,1.3328
3.6,1440.0,,24.3,1412.0,446.0,494.0,104.0,2016.0,1455.0,22.6,61.4,1.6645
2.8,1273.0,,14.6,1137.0,356.0,586.0,91.0,1563.0,1231.0,20.0,58.4,1.3473
0.5,703.0,,1.1,512.0,81.0,2121.0,48.0,837.0,356.0,10.5,37.9,0.4821
5.2,1555.0,,24.3,1410.0,532.0,464.0,127.0,1971.0,2185.0,21.7,62.9,1.6117
0.9,1065.0,,7.4,872.0,82.0,831.0,97.0,1481.0,927.0,31.6,23.8,1.0842
2.6,1354.0,358.0,14.4,1130.0,139.0,765.0,114.0,1808.0,1291.0,26.8,29.5,1.0209
1.6,1105.0,,8.1,905.0,239.0,734.0,72.0,1576.0,950.0,21.2,67.7,1.6848
,1108.0,,12.0,1051.0,,640.0,,1616.0,1199.0,28.7,38.2,1.4794
,915.0,,3.4,674.0,,970.0,,1481.0,829.0,20.5,78.0,1.8636
0.4,796.0,,2.7,636.0,30.0,1092.0,40.0,1387.0,576.0,20.6,50.3,1.2041
,1105.0,,10.9,1010.0,,811.0,,1709.0,947.0,18.0,46.7,0.9569
4.6,1352.0,,16.4,1191.0,658.0,570.0,169.0,1362.0,1796.0,11.6,51.2,0.6965
2.2,1175.0,,16.3,1188.0,213.0,790.0,137.0,1901.0,1251.0,20.9,43.6,1.0683
2.2,1039.0,,7.5,880.0,273.0,1198.0,113.0,1251.0,933.0,9.8,79.4,0.9626
,1333.0,,22.0,1350.0,237.0,511.0,160.0,2186.0,1655.0,26.8,46.6,1.6157
,1300.0,,12.1,1053.0,,614.0,,1650.0,1193.0,25.2,48.9,1.5437
1.5,1008.0,,4.3,726.0,228.0,834.0,156.0,913.0,1083.0,3.1,56.7,0.4388
1.0,973.0,,3.2,663.0,154.0,889.0,117.0,887.0,1014.0,4.6,53.5,0.4584
2.9,1271.0,,11.5,1031.0,484.0,618.0,236.0,1138.0,1464.0,5.4,51.8,0.4698
,783.0,,1.3,529.0,16.0,1437.0,24.0,1435.0,466.0,16.5,82.3,1.5318
2.4,1149.0,,13.6,1103.0,413.0,622.0,94.0,1662.0,1090.0,16.8,79.8,1.5115
0.7,831.0,,1.5,543.0,100.0,1132.0,88.0,787.0,737.0,0.6,53.3,0.3467
1.2,905.0,,2.9,648.0,188.0,1007.0,132.0,822.0,509.0,6.8,41.0,0.4072
2.1,1075.0,,11.1,1020.0,109.0,802.0,103.0,1732.0,797.0,33.3,23.9,1.2085
3.6,1405.0,,15.9,1177.0,179.0,660.0,108.0,1931.0,1474.0,19.5,56.2,1.2624
0.5,757.0,,1.6,551.0,94.0,1295.0,51.0,967.0,453.0,14.9,46.8,0.7885
,1392.0,,17.7,1231.0,,530.0,,1771.0,1567.0,25.7,46.4,1.507
7.3,1769.0,,33.2,1624.0,1189.0,396.0,233.0,2041.0,2202.0,13.9,67.6,1.0666
1.6,1489.0,,20.3,1305.0,617.0,476.0,194.0,1547.0,1919.0,12.0,56.5,0.7924
,925.0,,2.2,598.0,,978.0,,1079.0,662.0,9.0,76.5,0.8828
3.0,1232.0,,16.1,1183.0,278.0,675.0,190.0,1920.0,1509.0,37.0,26.5,1.6352
3.9,1439.0,,18.6,1257.0,715.0,494.0,135.0,1571.0,1704.0,10.1,83.5,1.0296
1.6,1020.0,,7.2,866.0,139.0,907.0,90.0,1554.0,799.0,17.6,49.7,0.9944
,1038.0,,8.7,929.0,,816.0,,1332.0,798.0,19.9,42.0,0.9665
0.3,1092.0,,10.7,1005.0,64.0,669.0,98.0,1746.0,836.0,28.0,46.2,1.721
0.7,981.0,,5.8,804.0,191.0,829.0,127.0,997.0,783.0,10.7,37.2,0.4788
3.2,1164.0,,20.3,1306.0,259.0,648.0,198.0,1886.0,1218.0,35.5,19.1,1.0888
3.3,1336.0,,15.9,1176.0,208.0,656.0,131.0,1891.0,1468.0,18.2,54.7,1.1336
2.2,991.0,,10.0,977.0,272.0,872.0,110.0,1448.0,923.0,22.3,42.2,1.1209
4.3,1348.0,,21.8,1347.0,348.0,599.0,233.0,1903.0,1611.0,36.9,17.9,1.096
0.8,1017.0,,7.4,873.0,68.0,874.0,73.0,1464.0,721.0,31.6,22.9,1.0469
2.5,1239.0,,14.3,1127.0,134.0,648.0,120.0,1930.0,1201.0,26.8,45.1,1.5645
,1362.0,,19.3,1277.0,282.0,529.0,140.0,2188.0,1392.0,25.9,51.5,1.7
2.9,1253.0,,13.3,1095.0,355.0,566.0,218.0,1375.0,1206.0,4.6,77.6,0.6651
2.6,1167.0,,13.2,1090.0,281.0,626.0,62.0,1620.0,1106.0,18.0,71.5,1.4615
1.1,1016.0,,2.9,647.0,154.0,906.0,119.0,997.0,649.0,7.1,62.6,0.6341
0.7,917.0,,1.7,562.0,131.0,1099.0,99.0,827.0,418.0,5.6,51.3,0.4712
2.3,1286.0,,9.1,942.0,343.0,687.0,137.0,1362.0,1103.0,13.5,67.1,1.0357
2.1,1108.0,,12.0,1049.0,206.0,749.0,142.0,1701.0,1137.0,32.8,25.2,1.2325
1.7,862.0,,6.7,843.0,265.0,930.0,114.0,1032.0,743.0,13.6,32.1,0.4977
1.4,977.0,,6.6,840.0,,827.0,,1390.0,736.0,29.2,29.1,1.1586
1.7,1179.0,116.0,7.6,884.0,91.0,830.0,76.0,1696.0,1086.0,15.7,78.6,1.3943
5.8,1399.0,,30.3,1558.0,,473.0,,2052.0,1652.0,28.0,29.1,1.0846
1.3,1073.0,95.0,4.7,746.0,73.0,1072.0,84.0,1360.0,789.0,15.0,46.1,0.7833
,924.0,,5.1,766.0,,902.0,,1357.0,752.0,18.6,60.4,1.2817
2.2,1171.0,,10.0,977.0,292.0,608.0,142.0,1234.0,905.0,22.2,25.5,0.6752
2.2,949.0,,9.7,965.0,349.0,860.0,138.0,1041.0,892.0,8.7,33.7,0.379
2.1,1127.0,163.0,8.2,907.0,108.0,957.0,106.0,1404.0,796.0,14.5,35.4,0.5839
2.4,1071.0,,7.7,885.0,284.0,740.0,133.0,1298.0,1090.0,15.7,60.9,1.0774
2.1,1023.0,,11.8,1042.0,132.0,796.0,101.0,1711.0,910.0,35.4,19.9,1.1222
,950.0,,3.7,696.0,,894.0,,1375.0,875.0,20.3,66.3,1.5657
1.2,1123.0,,6.4,832.0,65.0,930.0,68.0,1565.0,792.0,21.2,48.3,1.2034
,1101.0,,6.9,852.0,,913.0,,1655.0,992.0,14.0,70.9,1.1306
2.5,1216.0,,14.4,1130.0,117.0,655.0,115.0,1994.0,1246.0,30.5,42.3,1.8173
1.6,1147.0,,7.7,886.0,417.0,702.0,149.0,1056.0,1381.0,2.2,65.3,0.473
1.0,873.0,,2.8,641.0,143.0,1025.0,72.0,1120.0,685.0,12.5,69.1,1.0003
,889.0,,3.2,665.0,,943.0,,1310.0,805.0,19.8,65.1,1.49
0.6,881.0,,2.9,647.0,,964.0,,1250.0,550.0,25.5,38.2,1.2296
1.5,1098.0,118.0,6.7,842.0,117.0,1012.0,85.0,1440.0,828.0,15.6,40.6,0.7146
3.1,1225.0,,17.6,1227.0,330.0,643.0,165.0,1774.0,1321.0,31.5,30.8,1.4017
2.2,987.0,,7.6,883.0,343.0,913.0,144.0,949.0,1013.0,5.6,42.0,0.3856
2.1,1132.0,,13.2,1091.0,169.0,751.0,144.0,1795.0,1092.0,36.3,23.4,1.3902
1.9,1074.0,,9.7,967.0,337.0,703.0,127.0,1201.0,1065.0,3.5,80.3,0.6366
0.9,1022.0,,6.3,825.0,68.0,931.0,54.0,1487.0,931.0,17.1,45.3,0.8784
3.3,1284.0,,15.0,1149.0,234.0,780.0,149.0,1725.0,1304.0,21.7,31.8,0.8191
0.6,799.0,29.0,1.1,514.0,42.0,1615.0,59.0,1036.0,332.0,14.1,34.0,0.5442
1.3,1041.0,,4.3,729.0,164.0,819.0,98.0,1130.0,972.0,10.0,70.9,0.8706
,1135.0,,11.4,1030.0,,662.0,,1789.0,1104.0,31.7,36.7,1.6843
3.0,1206.0,,14.4,1131.0,493.0,592.0,106.0,1675.0,1201.0,17.4,79.3,1.5593
1.4,1175.0,,6.6,839.0,214.0,670.0,136.0,1087.0,1371.0,4.1,69.0,0.5735
0.7,858.0,,4.9,757.0,57.0,1066.0,71.0,1542.0,904.0,19.3,57.3,1.265
,1114.0,,12.3,1059.0,,792.0,,1704.0,1182.0,16.8,50.4,0.9545
1.6,1093.0,,5.5,789.0,241.0,771.0,127.0,1206.0,949.0,13.5,63.4,0.9755
,854.0,,3.2,663.0,,1080.0,,1189.0,655.0,15.2,55.9,0.9589
3.3,1269.0,,18.3,1247.0,415.0,597.0,180.0,1813.0,1441.0,29.1,36.7,1.4543
1.4,1086.0,,5.1,769.0,190.0,822.0,100.0,1196.0,857.0,12.4,73.8,1.0574
1.6,1095.0,,4.7,746.0,177.0,716.0,104.0,1217.0,916.0,13.3,66.4,1.0128
3.3,1232.0,,11.6,1035.0,536.0,623.0,132.0,1296.0,1256.0,5.8,81.3,0.7568
0.5,909.0,,6.5,834.0,82.0,1031.0,60.0,1527.0,763.0,16.6,52.1,0.9785
0.8,903.0,,5.7,800.0,50.0,911.0,68.0,1478.0,751.0,20.7,46.4,1.1198
2.0,987.0,,5.6,794.0,225.0,852.0,119.0,1106.0,971.0,8.5,65.0,0.7221
0.6,761.0,,1.3,525.0,79.0,1307.0,67.0,605.0,332.0,-0.1,31.9,0.1975
5.4,1484.0,,20.8,1319.0,264.0,591.0,132.0,2166.0,1413.0,16.1,75.2,1.3654
,1518.0,,27.2,1483.0,,454.0,,2098.0,1666.0,20.8,65.1,1.5782
1.0,884.0,,5.0,764.0,110.0,921.0,75.0,1247.0,900.0,14.9,58.9,0.9891
1.6,972.0,,8.3,912.0,88.0,882.0,89.0,1596.0,675.0,35.5,20.3,1.1586
1.8,1109.0,151.0,9.1,943.0,115.0,883.0,103.0,1604.0,767.0,18.1,42.2,0.8679
3.4,1215.0,,17.8,1234.0,180.0,796.0,125.0,1735.0,1167.0,23.5,20.8,0.5937
2.5,1277.0,203.0,9.3,952.0,144.0,802.0,111.0,1607.0,1284.0,14.9,59.1,0.9928
1.6,1208.0,,8.8,931.0,454.0,622.0,201.0,1052.0,1485.0,3.5,54.2,0.4297
4.2,1448.0,,19.7,1288.0,870.0,518.0,251.0,1506.0,1839.0,15.8,50.1,0.892
4.0,1418.0,542.0,19.5,1282.0,231.0,681.0,129.0,1890.0,1418.0,19.2,35.7,0.7826
0.9,886.0,,4.6,744.0,,869.0,,1590.0,700.0,24.1,61.8,1.8339
2.1,967.0,,7.5,880.0,313.0,815.0,148.0,887.0,892.0,1.8,35.4,0.2497
0.2,837.0,,2.7,634.0,41.0,1200.0,56.0,1150.0,669.0,15.5,32.2,0.5641
2.5,1276.0,,14.6,1135.0,143.0,625.0,105.0,1887.0,1436.0,29.4,38.7,1.5581
0.9,1000.0,,3.3,670.0,,868.0,,917.0,1158.0,3.7,57.5,0.4621
,1015.0,,6.6,840.0,,783.0,,1664.0,839.0,25.0,53.6,1.6721
1.5,1059.0,,5.2,773.0,233.0,767.0,157.0,1127.0,984.0,5.1,83.5,0.7416
2.7,1266.0,,14.1,1118.0,380.0,564.0,134.0,1410.0,1373.0,14.0,56.3,0.894
0.9,867.0,,3.3,669.0,271.0,1069.0,119.0,981.0,779.0,10.1,44.0,0.5434
1.4,1075.0,,9.9,973.0,79.0,695.0,74.0,1748.0,1231.0,26.4,44.5,1.5119
1.6,1076.0,,8.6,924.0,101.0,720.0,80.0,1806.0,909.0,26.0,61.9,2.0511
0.6,818.0,,1.0,497.0,53.0,1198.0,50.0,885.0,347.0,14.6,43.0,0.7108
0.7,774.0,,2.1,591.0,64.0,1151.0,42.0,1044.0,533.0,16.1,49.8,0.9021
2.4,1214.0,,9.9,972.0,355.0,663.0,98.0,1359.0,1280.0,12.8,73.8,1.0853
2.4,1163.0,,11.4,1027.0,353.0,604.0,179.0,1264.0,1269.0,24.3,23.7,0.7119
1.6,981.0,,8.4,917.0,78.0,740.0,93.0,1649.0,714.0,29.7,41.7,1.7081
2.2,1148.0,231.0,8.8,930.0,140.0,948.0,107.0,1475.0,1056.0,12.5,48.1,0.6946
0.8,977.0,,2.3,605.0,102.0,852.0,68.0,1212.0,841.0,15.8,65.4,1.1629
0.1,761.0,,1.4,540.0,,1269.0,,1303.0,486.0,22.7,42.3,1.1491
1.1,919.0,,5.7,796.0,62.0,870.0,80.0,1538.0,560.0,28.1,41.1,1.535
4.3,1268.0,,27.1,1482.0,498.0,550.0,135.0,1849.0,1533.0,14.4,55.7,0.9087
3.6,1512.0,,19.5,1282.0,450.0,498.0,95.0,1899.0,1554.0,26.0,48.2,1.598
6.1,1567.0,,28.0,1502.0,959.0,399.0,205.0,1848.0,1913.0,5.0,69.4,0.6118
,969.0,,2.4,611.0,,1239.0,,1330.0,430.0,14.8,63.3,1.0584
1.7,1080.0,55.0,5.9,805.0,122.0,1254.0,97.0,1375.0,816.0,8.3,58.5,0.6438
2.3,1306.0,,9.0,938.0,132.0,961.0,105.0,1607.0,762.0,19.4,41.3,0.9206
,853.0,,2.3,605.0,,1032.0,,1488.0,615.0,25.4,54.6,1.7432
2.1,1300.0,,7.4,872.0,133.0,941.0,90.0,1577.0,1054.0,15.1,60.9,1.0398
2.6,1150.0,251.0,9.9,973.0,186.0,827.0,105.0,1590.0,1188.0,15.3,51.4,0.8886
3.3,1303.0,,14.4,1128.0,460.0,489.0,152.0,1573.0,1541.0,17.7,55.6,1.112
0.1,897.0,,4.2,722.0,201.0,987.0,108.0,953.0,959.0,3.7,57.9,0.4651
1.6,1134.0,,6.6,840.0,103.0,1021.0,96.0,1501.0,917.0,11.9,71.1,0.9915
1.3,1072.0,88.0,5.6,795.0,84.0,986.0,93.0,1442.0,1048.0,13.3,58.8,0.8922
,809.0,,3.2,664.0,,1061.0,,1323.0,459.0,26.8,35.0,1.2175
2.1,1083.0,,10.7,1003.0,95.0,787.0,112.0,1524.0,842.0,34.0,19.2,1.0073
0.5,919.0,,1.4,532.0,85.0,997.0,69.0,983.0,714.0,9.8,61.8,0.7523
